case_id,filing_posture,zve_eur,expected_income_tax_eur,expected_soli_eur,source_urls,source_note
single_zero,single,0,0,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF Lohnsteuer2025 XML Stand 2025-09-17, UPTAB25 tariff and MSOLZ formulas."
single_ground_allowance_edge,single,12096,0,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF GFB = 12096 and UPTAB25 floors tariff tax to full EUR."
single_ground_allowance_plus_one,single,12097,0,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF UPTAB25 first progression formula."
single_progression_zone_1_mid,single,15000,485,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF UPTAB25 first progression formula."
single_progression_zone_1_end,single,17443,1015,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF UPTAB25 zone 1 end before X < 17444 changes."
single_progression_zone_2_start,single,17444,1015,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF UPTAB25 second progression formula starts at 17444."
single_progression_zone_2_mid,single,40000,7320,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF UPTAB25 second progression formula."
single_progression_zone_2_end,single,68480,17849,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF UPTAB25 zone 2 end before X < 68481 changes."
single_42_rate_start,single,68481,17850,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF UPTAB25 42 percent zone starts at 68481."
single_soli_milderungszone,single,100000,31088,1325.42,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF MSOLZ uses 19950 EUR SOLZFREI and min(5.5%, 11.9% mitigation)."
single_regular_soli,single,150000,52088,2864.84,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF MSOLZ regular 5.5 percent is lower than mitigation."
single_42_rate_end,single,277825,105774,5817.57,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF UPTAB25 42 percent zone end before X < 277826 changes."
single_top_rate_start,single,277826,105775,5817.62,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF UPTAB25 top-rate formula starts at 277826."
single_top_rate_mid,single,500000,205753,11316.41,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF UPTAB25 top-rate formula."
joint_zero,married_joint,0,0,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","Splitting applies UPTAB25 to half of joint zvE and doubles the tax."
joint_ground_allowance_edge,married_joint,24192,0,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","Joint case at 2 x BMF 2025 GFB."
joint_ground_allowance_plus_two,married_joint,24194,0,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","Joint first progression formula with split half."
joint_progression_zone_1_mid,married_joint,30000,970,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","Joint first progression formula."
joint_progression_zone_1_end,married_joint,34886,2030,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","Joint case at 2 x 17443."
joint_progression_zone_2_start,married_joint,34888,2030,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","Joint second progression formula starts when split half reaches 17444."
joint_progression_zone_2_mid,married_joint,80000,14640,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","Joint second progression formula."
joint_progression_zone_2_end,married_joint,136960,35698,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","Joint case at 2 x 68480."
joint_42_rate_start,married_joint,136962,35700,0.00,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","Joint 42 percent zone starts when split half reaches 68481."
joint_soli_milderungszone,married_joint,200000,62176,2650.84,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF MSOLZ doubles SOLZFREI for KZTAB splitting cases."
joint_regular_soli,married_joint,300000,104176,5729.68,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF MSOLZ regular 5.5 percent is lower than mitigation."
joint_42_rate_end,married_joint,555650,211548,11635.14,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","Joint case at 2 x 277825."
joint_top_rate_start,married_joint,555652,211550,11635.25,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","Joint top-rate formula starts when split half reaches 277826."
joint_top_rate_mid,married_joint,1000000,411506,22632.83,"https://bmf-steuerrechner.de/javax.faces.resource/daten/xmls/Lohnsteuer2025.xml.xhtml;https://www.bmf-steuerrechner.de/ekst/eingabeformekst.xhtml;https://www.gesetze-im-internet.de/estg/__32a.html;https://www.gesetze-im-internet.de/solzg_1995/__3.html;https://www.gesetze-im-internet.de/solzg_1995/__4.html","BMF UPTAB25 top-rate formula under splitting."
