source_id,tax_year,scenario_number,return_family,title,pdf_url,source_page_url,page_listed_date,engine_supported_now,contains_completed_form1040_outputs,source_note
irs_ats_2025_1040_scenario_1,2025,1,1040,1040 MeF ATS scenario 1 (Form 1040),https://www.irs.gov/pub/irs-efile/ty25-1040-mef-ats-scenario-1-12012025.pdf,https://www.irs.gov/e-file-providers/tax-year-2025-form-1040-series-and-extensions-modernized-e-file-mef-assurance-testing-system-ats-information,2025-12-07,true,false,"Official IRS ATS source PDF indexed; completed Form 1040 line outputs were not extractable from the downloaded PDF text."
irs_ats_2025_1040_scenario_2,2025,2,1040,1040 MeF ATS scenario 2 (Form 1040),https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-2-12012025.pdf,https://www.irs.gov/e-file-providers/tax-year-2025-form-1040-series-and-extensions-modernized-e-file-mef-assurance-testing-system-ats-information,2025-12-07,true,false,"Official IRS ATS source PDF indexed; completed Form 1040 line outputs were not extractable from the downloaded PDF text."
irs_ats_2025_1040_scenario_3,2025,3,1040,1040 MeF ATS scenario 3 (Form 1040),https://www.irs.gov/pub/irs-efile/ty25-1040-mef-ats-scenario-3-10202025.pdf,https://www.irs.gov/e-file-providers/tax-year-2025-form-1040-series-and-extensions-modernized-e-file-mef-assurance-testing-system-ats-information,2025-12-07,true,false,"Official IRS ATS source PDF indexed; completed Form 1040 line outputs were not extractable from the downloaded PDF text."
irs_ats_2025_1040_scenario_4,2025,4,1040,1040 MeF ATS scenario 4 (Form 1040),https://www.irs.gov/pub/irs-efile/ty25-1040-mef-ats-scenario-4-10212025.pdf,https://www.irs.gov/e-file-providers/tax-year-2025-form-1040-series-and-extensions-modernized-e-file-mef-assurance-testing-system-ats-information,2025-12-07,true,false,"Official IRS ATS source PDF indexed; completed Form 1040 line outputs were not extractable from the downloaded PDF text."
irs_ats_2025_1040_scenario_5,2025,5,1040,1040 MeF ATS scenario 5 (Form 1040),https://www.irs.gov/pub/irs-efile/ty25-1040-mef-ats-scenario-5-10202025.pdf,https://www.irs.gov/e-file-providers/tax-year-2025-form-1040-series-and-extensions-modernized-e-file-mef-assurance-testing-system-ats-information,2025-12-07,true,false,"Official IRS ATS source PDF indexed; completed Form 1040 line outputs were not extractable from the downloaded PDF text."
irs_ats_2025_1040ss_scenario_6,2025,6,1040-SS,1040 MeF ATS scenario 6 (Form 1040-SS),https://www.irs.gov/pub/irs-efile/1040ss-mef-ats-scenario-6-10202025.pdf,https://www.irs.gov/e-file-providers/tax-year-2025-form-1040-series-and-extensions-modernized-e-file-mef-assurance-testing-system-ats-information,2025-12-07,false,false,"Official IRS ATS source PDF indexed; Form 1040-SS is outside the current engine scope."
irs_ats_2025_4868_scenario_7,2025,7,4868,1040 MeF ATS scenario 7 (Form 4868),https://www.irs.gov/pub/irs-efile/1040_mef_ats_scenario_7_09152025.pdf,https://www.irs.gov/e-file-providers/tax-year-2025-form-1040-series-and-extensions-modernized-e-file-mef-assurance-testing-system-ats-information,2025-09-15,false,false,"Official IRS ATS source PDF indexed; Form 4868 extension filing is outside the current engine scope."
irs_ats_2025_1040_scenario_8,2025,8,1040,1040 MeF ATS scenario 8 (Form 1040),https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-8-10212025.pdf,https://www.irs.gov/e-file-providers/tax-year-2025-form-1040-series-and-extensions-modernized-e-file-mef-assurance-testing-system-ats-information,2025-12-07,true,false,"Official IRS ATS source PDF indexed; completed Form 1040 line outputs were not extractable from the downloaded PDF text."
irs_ats_2025_1040_scenario_12,2025,12,1040,1040 MeF ATS scenario 12 (Form 1040),https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,https://www.irs.gov/e-file-providers/tax-year-2025-form-1040-series-and-extensions-modernized-e-file-mef-assurance-testing-system-ats-information,2025-09-24,true,true,"Official IRS ATS source PDF includes completed Form 1040 line outputs used in expected-form1040-lines.csv."
irs_ats_2025_1040_scenario_13,2025,13,1040,1040 MeF ATS scenario 13 (Form 1040),https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,https://www.irs.gov/e-file-providers/tax-year-2025-form-1040-series-and-extensions-modernized-e-file-mef-assurance-testing-system-ats-information,2026-01-23,true,true,"Official IRS ATS source PDF includes completed Form 1040 line outputs used in expected-form1040-lines.csv."
irs_ats_2025_1040nr_scenario_1,2025,1,1040-NR,1040 MeF ATS scenario 1 (Form 1040-NR),https://www.irs.gov/pub/irs-efile/ty25-1040-nr-mef-ats-scenario-1-10202025.pdf,https://www.irs.gov/e-file-providers/tax-year-2025-form-1040-series-and-extensions-modernized-e-file-mef-assurance-testing-system-ats-information,2025-12-07,false,false,"Official IRS ATS source PDF indexed; Form 1040-NR is outside the current engine scope."
irs_ats_2025_1040nr_scenario_2,2025,2,1040-NR,1040 MeF ATS scenario 2 (Form 1040-NR),https://www.irs.gov/pub/irs-efile/ty25-form-1040-nr-mef-ats-scenario-2-10202025.pdf,https://www.irs.gov/e-file-providers/tax-year-2025-form-1040-series-and-extensions-modernized-e-file-mef-assurance-testing-system-ats-information,2025-12-07,false,false,"Official IRS ATS source PDF indexed; Form 1040-NR is outside the current engine scope."
